line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
3917,7,43,0.834862,0.714286,0.40676,0.49886,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3920,7,44,0.899083,0.714286,0.327913,0.668165,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3923,7,45,0.87156,0.857143,0.365321,0.400014,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3926,7,46,0.807339,0.809524,0.437442,0.436955,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3929,7,47,0.862385,0.761905,0.375767,0.534009,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3932,7,48,0.853211,0.857143,0.41244,0.340167,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3935,7,49,0.834862,0.85,0.373926,0.405413,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
3938,7,50,0.825688,0.8,0.44258,0.449309,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4148,8,1,0.854545,1.0,0.394979,0.154427,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4151,8,2,0.863636,0.952381,0.310826,0.223985,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4154,8,3,0.854545,0.809524,0.358417,0.399403,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4157,8,4,0.863636,0.904762,0.323049,0.289071,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4160,8,5,0.863636,0.809524,0.399771,0.439923,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4163,8,6,0.863636,0.761905,0.340499,0.748899,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4166,8,7,0.763636,0.809524,0.517848,0.576584,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4169,8,8,0.818182,0.857143,0.432137,0.287963,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4172,8,9,0.763636,0.809524,0.517737,0.541581,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4175,8,10,0.809091,0.857143,0.411075,0.407837,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4178,8,11,0.809091,0.809524,0.429848,0.414966,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4182,8,12,0.827273,0.857143,0.403152,0.46693,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4185,8,13,0.845455,0.904762,0.387502,0.204112,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4188,8,14,0.807339,0.761905,0.400266,0.438316,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4191,8,15,0.853211,0.809524,0.356191,0.427542,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4194,8,16,0.889908,0.761905,0.330833,0.646292,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4197,8,17,0.853211,0.761905,0.397387,0.424916,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4200,8,18,0.853211,0.809524,0.345539,0.462123,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4203,8,19,0.880734,0.809524,0.290982,0.526008,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4206,8,20,0.853211,0.904762,0.385854,0.228957,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4209,8,21,0.825688,0.857143,0.384077,0.30468,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4212,8,22,0.834862,0.904762,0.334692,0.337066,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4215,8,23,0.834862,0.857143,0.398165,0.272998,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4218,8,24,0.862385,0.857143,0.342927,0.426135,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4221,8,25,0.825688,0.904762,0.376943,0.337116,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4224,8,26,0.844037,0.952381,0.350119,0.248463,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4227,8,27,0.899083,0.904762,0.274475,0.305829,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4230,8,28,0.788991,0.714286,0.482523,0.51008,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4233,8,29,0.853211,0.809524,0.340435,0.419892,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4236,8,30,0.87156,0.857143,0.36083,0.377419,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4239,8,31,0.761468,0.952381,0.468358,0.253988,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4242,8,32,0.880734,0.857143,0.314946,0.414369,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4245,8,33,0.87156,0.857143,0.322676,0.425609,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4248,8,34,0.853211,0.904762,0.367435,0.253077,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4251,8,35,0.853211,0.666667,0.379491,0.80062,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4254,8,36,0.798165,0.809524,0.425913,0.39149,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4257,8,37,0.770642,0.761905,0.540391,0.38096,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4260,8,38,0.798165,0.761905,0.46711,0.451672,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4263,8,39,0.788991,0.904762,0.461715,0.323933,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4266,8,40,0.880734,0.809524,0.293097,0.370463,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4269,8,41,0.825688,0.857143,0.383534,0.342835,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4272,8,42,0.825688,0.904762,0.338767,0.387213,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4275,8,43,0.807339,0.761905,0.396405,0.489895,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4278,8,44,0.908257,0.714286,0.274638,0.685526,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4281,8,45,0.87156,0.809524,0.332166,0.487456,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4284,8,46,0.825688,0.809524,0.411797,0.486576,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4287,8,47,0.853211,0.761905,0.364315,0.527814,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4290,8,48,0.853211,0.904762,0.385679,0.30244,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4293,8,49,0.825688,0.85,0.379638,0.380434,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4296,8,50,0.834862,0.8,0.422953,0.444625,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4506,9,1,0.881818,1.0,0.350025,0.097763,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4509,9,2,0.881818,0.952381,0.252322,0.20679,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4512,9,3,0.827273,0.857143,0.343608,0.396612,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4515,9,4,0.845455,0.809524,0.360669,0.303957,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4518,9,5,0.854545,0.857143,0.375031,0.431813,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4521,9,6,0.890909,0.714286,0.303826,0.732759,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4524,9,7,0.781818,0.761905,0.491762,0.419427,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4528,9,8,0.881818,0.904762,0.343599,0.24389,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4531,9,9,0.772727,0.809524,0.433556,0.445216,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4534,9,10,0.845455,0.857143,0.380242,0.282097,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4537,9,11,0.8,0.904762,0.367082,0.355552,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4540,9,12,0.863636,0.857143,0.379553,0.357959,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4543,9,13,0.863636,0.952381,0.353498,0.146513,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4546,9,14,0.834862,0.857143,0.370782,0.34497,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4549,9,15,0.862385,0.809524,0.33275,0.339552,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4552,9,16,0.899083,0.761905,0.320224,0.57732,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4555,9,17,0.834862,0.714286,0.352634,0.345321,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4558,9,18,0.87156,0.904762,0.326072,0.377332,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4561,9,19,0.899083,0.809524,0.274961,0.528017,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4564,9,20,0.834862,0.904762,0.361548,0.206081,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4567,9,21,0.853211,0.857143,0.323759,0.258767,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4570,9,22,0.834862,0.904762,0.349846,0.318533,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4573,9,23,0.862385,0.952381,0.376151,0.188384,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4576,9,24,0.862385,0.809524,0.305418,0.403067,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4579,9,25,0.853211,0.904762,0.352745,0.358384,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4582,9,26,0.87156,0.904762,0.301161,0.24929,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4585,9,27,0.926606,0.857143,0.250375,0.254818,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4588,9,28,0.816514,0.761905,0.402237,0.372937,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4591,9,29,0.880734,0.857143,0.281128,0.388739,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4594,9,30,0.87156,0.857143,0.287971,0.298709,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4597,9,31,0.834862,0.952381,0.402716,0.234549,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4600,9,32,0.908257,0.857143,0.283229,0.377649,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4603,9,33,0.87156,0.857143,0.28806,0.407403,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4606,9,34,0.853211,0.857143,0.359065,0.241557,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4609,9,35,0.853211,0.666667,0.305585,0.743605,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4612,9,36,0.816514,0.857143,0.400978,0.347475,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4615,9,37,0.770642,0.809524,0.526625,0.329258,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4618,9,38,0.807339,0.809524,0.424936,0.499595,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4621,9,39,0.834862,0.904762,0.399259,0.292825,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4624,9,40,0.889908,0.904762,0.297207,0.269758,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4627,9,41,0.87156,0.857143,0.308522,0.325821,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4630,9,42,0.834862,0.857143,0.354728,0.315856,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4633,9,43,0.834862,0.761905,0.364439,0.417502,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4636,9,44,0.908257,0.666667,0.252336,0.770465,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4639,9,45,0.87156,0.809524,0.321924,0.422097,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4642,9,46,0.853211,0.809524,0.357476,0.497981,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4645,9,47,0.853211,0.809524,0.32422,0.444521,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4648,9,48,0.889908,0.904762,0.369447,0.296752,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4651,9,49,0.862385,0.9,0.323947,0.352825,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4654,9,50,0.853211,0.85,0.362689,0.40661,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4864,10,1,0.881818,1.0,0.357531,0.097968,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4867,10,2,0.890909,0.952381,0.242371,0.196787,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4870,10,3,0.836364,0.904762,0.342076,0.359434,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4873,10,4,0.845455,0.761905,0.370449,0.325642,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4876,10,5,0.854545,0.857143,0.367465,0.432941,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4879,10,6,0.9,0.761905,0.295465,0.752106,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4882,10,7,0.772727,0.761905,0.492923,0.442874,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4885,10,8,0.872727,0.952381,0.334201,0.227103,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4888,10,9,0.809091,0.857143,0.41458,0.435226,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4891,10,10,0.818182,0.857143,0.378488,0.26379,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4894,10,11,0.818182,0.904762,0.356727,0.349849,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4898,10,12,0.854545,0.857143,0.366925,0.360839,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4901,10,13,0.872727,0.952381,0.355918,0.137271,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4904,10,14,0.844037,0.857143,0.357236,0.332854,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4907,10,15,0.853211,0.809524,0.314658,0.343449,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4910,10,16,0.899083,0.761905,0.313672,0.590121,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4913,10,17,0.844037,0.809524,0.341524,0.377338,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4916,10,18,0.889908,0.904762,0.304489,0.387862,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4919,10,19,0.908257,0.857143,0.274367,0.519129,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4922,10,20,0.834862,0.904762,0.354829,0.203204,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4925,10,21,0.853211,0.952381,0.316495,0.233907,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4928,10,22,0.853211,0.904762,0.340346,0.338095,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4931,10,23,0.862385,0.952381,0.360298,0.212633,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4934,10,24,0.889908,0.809524,0.288579,0.381405,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4937,10,25,0.862385,0.904762,0.349179,0.346161,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4940,10,26,0.87156,0.952381,0.288573,0.24203,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4943,10,27,0.908257,0.809524,0.23532,0.260265,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4946,10,28,0.825688,0.809524,0.387581,0.361017,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4949,10,29,0.917431,0.857143,0.268185,0.396366,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4952,10,30,0.880734,0.904762,0.27997,0.295077,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4955,10,31,0.862385,0.952381,0.378804,0.236919,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4958,10,32,0.917431,0.857143,0.275141,0.368542,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4961,10,33,0.880734,0.904762,0.272743,0.408418,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4964,10,34,0.862385,0.857143,0.353116,0.212113,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4967,10,35,0.862385,0.666667,0.300294,0.726767,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4970,10,36,0.834862,0.809524,0.385231,0.362782,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4973,10,37,0.770642,0.857143,0.516748,0.329076,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4976,10,38,0.816514,0.857143,0.413766,0.493719,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4979,10,39,0.844037,0.952381,0.384956,0.273403,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4982,10,40,0.899083,0.904762,0.274513,0.230638,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4985,10,41,0.880734,0.857143,0.300413,0.339891,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4988,10,42,0.853211,0.857143,0.33833,0.34153,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4991,10,43,0.807339,0.809524,0.35681,0.405883,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4994,10,44,0.899083,0.714286,0.247853,0.711948,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
4997,10,45,0.853211,0.809524,0.319633,0.434926,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5000,10,46,0.862385,0.809524,0.355087,0.491874,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5003,10,47,0.87156,0.809524,0.322646,0.435852,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5006,10,48,0.880734,0.904762,0.362382,0.276296,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5009,10,49,0.87156,0.9,0.320992,0.369392,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5012,10,50,0.880734,0.85,0.352947,0.394522,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5222,11,1,0.881818,1.0,0.346213,0.074658,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5225,11,2,0.890909,0.952381,0.234817,0.202016,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5228,11,3,0.836364,0.857143,0.344831,0.371499,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5231,11,4,0.845455,0.809524,0.376204,0.28335,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5234,11,5,0.854545,0.904762,0.358462,0.442308,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5237,11,6,0.909091,0.714286,0.276439,0.791696,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5241,11,7,0.8,0.761905,0.468789,0.345777,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5244,11,8,0.854545,0.904762,0.338453,0.241721,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5247,11,9,0.818182,0.857143,0.396339,0.39808,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5250,11,10,0.836364,0.857143,0.364865,0.252833,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5253,11,11,0.845455,0.904762,0.334338,0.317831,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5256,11,12,0.845455,0.857143,0.385192,0.335162,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5259,11,13,0.872727,0.952381,0.339671,0.128979,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5262,11,14,0.844037,0.857143,0.365131,0.315299,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5265,11,15,0.853211,0.857143,0.298545,0.268161,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5268,11,16,0.899083,0.761905,0.289958,0.645566,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5271,11,17,0.880734,0.809524,0.320904,0.315918,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5274,11,18,0.899083,0.904762,0.309065,0.379797,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5277,11,19,0.880734,0.857143,0.257054,0.560681,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5280,11,20,0.853211,0.904762,0.314742,0.172393,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5283,11,21,0.87156,0.857143,0.303332,0.237237,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5286,11,22,0.844037,0.857143,0.334388,0.32884,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5289,11,23,0.853211,0.952381,0.367993,0.145516,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5292,11,24,0.899083,0.809524,0.280593,0.406845,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5295,11,25,0.87156,0.904762,0.355977,0.369437,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5298,11,26,0.880734,0.952381,0.305475,0.243684,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5301,11,27,0.908257,0.857143,0.24404,0.243458,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5304,11,28,0.834862,0.857143,0.378284,0.328933,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5307,11,29,0.908257,0.857143,0.262723,0.387471,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5310,11,30,0.862385,0.904762,0.249808,0.233967,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5313,11,31,0.844037,0.952381,0.391749,0.233889,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5316,11,32,0.917431,0.857143,0.275732,0.350523,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5319,11,33,0.862385,0.857143,0.267806,0.456351,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5322,11,34,0.844037,0.857143,0.354865,0.243402,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5325,11,35,0.87156,0.619048,0.260352,0.699592,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5328,11,36,0.825688,0.857143,0.392803,0.343609,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5331,11,37,0.770642,0.904762,0.52432,0.292015,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5334,11,38,0.834862,0.857143,0.414921,0.526446,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
