line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
3239,8,29,0.53211,0.47619,0.688451,0.691479,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3242,8,30,0.46789,0.619048,0.691697,0.686963,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3245,8,31,0.605505,0.52381,0.685049,0.687276,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3248,8,32,0.550459,0.428571,0.687783,0.693944,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3251,8,33,0.477064,0.380952,0.691182,0.694314,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3254,8,34,0.53211,0.666667,0.687782,0.682751,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3257,8,35,0.431193,0.571429,0.693135,0.687682,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3260,8,36,0.559633,0.285714,0.687502,0.702716,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3263,8,37,0.53211,0.47619,0.689767,0.690835,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3266,8,38,0.568807,0.571429,0.687812,0.687218,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3269,8,39,0.458716,0.47619,0.694128,0.694435,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3272,8,40,0.568807,0.666667,0.686053,0.677235,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3275,8,41,0.568807,0.571429,0.686064,0.685541,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3278,8,42,0.59633,0.52381,0.682691,0.688554,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3281,8,43,0.440367,0.52381,0.693487,0.689127,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3284,8,44,0.495413,0.619048,0.690451,0.68494,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3287,8,45,0.477064,0.333333,0.691581,0.701367,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3290,8,46,0.577982,0.428571,0.686264,0.694893,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3293,8,47,0.458716,0.428571,0.694472,0.693408,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3296,8,48,0.486239,0.380952,0.690707,0.698758,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3299,8,49,0.46789,0.45,0.693206,0.690309,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3302,8,50,0.541284,0.6,0.687112,0.68349,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3358,9,1,0.690909,0.714286,0.680366,0.680678,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3361,9,2,0.681818,0.52381,0.682544,0.686403,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3364,9,3,0.681818,0.666667,0.681116,0.680336,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3367,9,4,0.672727,0.809524,0.68062,0.676754,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3370,9,5,0.636364,0.571429,0.68367,0.687477,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3373,9,6,0.690909,0.619048,0.684518,0.683983,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3376,9,7,0.636364,0.47619,0.681473,0.69254,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3380,9,8,0.672727,0.761905,0.681573,0.684867,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3383,9,9,0.609091,0.428571,0.68509,0.687822,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3386,9,10,0.654545,0.571429,0.683253,0.686664,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3389,9,11,0.609091,0.619048,0.683043,0.681275,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3392,9,12,0.672727,0.809524,0.682372,0.675342,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3395,9,13,0.627273,0.714286,0.684343,0.669607,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3398,9,14,0.614679,0.857143,0.681589,0.680635,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3401,9,15,0.623853,0.761905,0.686775,0.673291,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3404,9,16,0.724771,0.619048,0.681262,0.684329,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3407,9,17,0.59633,0.714286,0.686098,0.678928,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3410,9,18,0.697248,0.714286,0.683787,0.681916,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3413,9,19,0.706422,0.666667,0.68106,0.682936,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3416,9,20,0.633028,0.809524,0.682623,0.679717,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3419,9,21,0.633028,0.571429,0.686069,0.690335,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3422,9,22,0.66055,0.714286,0.681393,0.68265,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3425,9,23,0.669725,0.714286,0.683571,0.678465,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3428,9,24,0.633028,0.761905,0.684325,0.671781,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3431,9,25,0.623853,0.47619,0.685785,0.690799,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3434,9,26,0.633028,0.857143,0.682634,0.677052,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3437,9,27,0.614679,0.714286,0.684247,0.682256,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3440,9,28,0.605505,0.809524,0.68534,0.67214,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3443,9,29,0.642202,0.619048,0.683333,0.685957,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3446,9,30,0.724771,0.52381,0.679023,0.687337,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3449,9,31,0.568807,0.761905,0.688262,0.68334,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3452,9,32,0.669725,0.809524,0.683872,0.674657,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3455,9,33,0.66055,0.761905,0.681982,0.674652,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3458,9,34,0.66055,0.619048,0.683566,0.687476,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3461,9,35,0.733945,0.52381,0.680121,0.689355,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3464,9,36,0.605505,0.666667,0.68573,0.678615,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3467,9,37,0.623853,0.761905,0.685177,0.679796,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3470,9,38,0.59633,0.666667,0.6881,0.689105,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3473,9,39,0.678899,0.52381,0.683511,0.691292,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3476,9,40,0.669725,0.714286,0.684999,0.68534,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3479,9,41,0.642202,0.619048,0.683905,0.687374,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3482,9,42,0.697248,0.571429,0.681233,0.689045,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3485,9,43,0.688073,0.666667,0.681417,0.683668,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3488,9,44,0.642202,0.52381,0.683085,0.689318,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3491,9,45,0.633028,0.761905,0.682196,0.677612,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3494,9,46,0.59633,0.619048,0.68724,0.688794,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3497,9,47,0.697248,0.666667,0.684036,0.678189,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3500,9,48,0.633028,0.809524,0.680898,0.682651,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3503,9,49,0.706422,0.75,0.680712,0.673722,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3506,9,50,0.633028,0.6,0.683394,0.680464,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3562,10,1,0.754545,0.809524,0.537794,0.49029,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3565,10,2,0.745455,0.857143,0.545622,0.481369,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3568,10,3,0.636364,0.571429,0.633716,0.686705,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3571,10,4,0.718182,0.904762,0.573672,0.447785,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3574,10,5,0.745455,0.761905,0.560683,0.547679,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3577,10,6,0.745455,0.619048,0.567502,0.616694,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3580,10,7,0.709091,0.714286,0.593644,0.624162,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3583,10,8,0.745455,0.761905,0.57054,0.537508,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3587,10,9,0.6,0.571429,0.654697,0.633295,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3590,10,10,0.727273,0.666667,0.559542,0.619458,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3593,10,11,0.727273,0.857143,0.558334,0.529896,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3596,10,12,0.709091,0.666667,0.593011,0.593956,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3599,10,13,0.645455,0.904762,0.605436,0.458997,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3602,10,14,0.724771,0.666667,0.576446,0.64436,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3605,10,15,0.66055,0.857143,0.603674,0.476462,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3608,10,16,0.761468,0.666667,0.540513,0.595976,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3611,10,17,0.66055,0.904762,0.605496,0.471159,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3614,10,18,0.642202,0.714286,0.622764,0.574584,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3617,10,19,0.678899,0.571429,0.590532,0.699788,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3620,10,20,0.743119,0.666667,0.563028,0.595658,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3623,10,21,0.678899,0.666667,0.60134,0.628875,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3626,10,22,0.688073,0.714286,0.595884,0.527425,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3629,10,23,0.623853,0.714286,0.636908,0.535015,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3632,10,24,0.715596,0.666667,0.588798,0.61984,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3635,10,25,0.752294,0.666667,0.548596,0.588729,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3638,10,26,0.697248,0.809524,0.583207,0.523249,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3641,10,27,0.642202,0.809524,0.626683,0.54164,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3644,10,28,0.605505,0.714286,0.643638,0.581057,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3647,10,29,0.688073,0.761905,0.590817,0.563883,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3650,10,30,0.733945,0.619048,0.559051,0.689385,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3653,10,31,0.623853,0.761905,0.658238,0.553966,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3656,10,32,0.697248,0.809524,0.591199,0.515198,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3659,10,33,0.669725,0.857143,0.603058,0.44945,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3662,10,34,0.678899,0.666667,0.611687,0.612828,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3665,10,35,0.743119,0.666667,0.555966,0.647592,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3668,10,36,0.614679,0.904762,0.636139,0.501143,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3671,10,37,0.66055,0.666667,0.643811,0.568835,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3674,10,38,0.623853,0.666667,0.637163,0.582693,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3677,10,39,0.688073,0.619048,0.599072,0.638906,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3680,10,40,0.66055,0.761905,0.614629,0.550558,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3683,10,41,0.678899,0.761905,0.610576,0.526084,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3686,10,42,0.688073,0.571429,0.605684,0.666902,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3689,10,43,0.733945,0.619048,0.567495,0.685834,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3692,10,44,0.697248,0.52381,0.581753,0.704496,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3695,10,45,0.743119,0.666667,0.557523,0.59139,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3698,10,46,0.678899,0.761905,0.605682,0.55769,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3701,10,47,0.743119,0.761905,0.562628,0.56816,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3704,10,48,0.642202,0.761905,0.629238,0.552728,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3707,10,49,0.724771,0.85,0.580915,0.486776,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3710,10,50,0.706422,0.75,0.603276,0.589207,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3766,11,1,0.809091,0.857143,0.447877,0.410195,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3769,11,2,0.809091,0.857143,0.475091,0.391351,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3772,11,3,0.681818,0.571429,0.617685,0.707998,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3776,11,4,0.763636,0.857143,0.505076,0.411312,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3779,11,5,0.754545,0.761905,0.520448,0.500471,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3782,11,6,0.745455,0.714286,0.530471,0.617955,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3785,11,7,0.727273,0.571429,0.590042,0.683857,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3788,11,8,0.763636,0.809524,0.52015,0.481222,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3791,11,9,0.654545,0.809524,0.651358,0.519054,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3794,11,10,0.809091,0.714286,0.477134,0.538773,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3797,11,11,0.763636,0.809524,0.508485,0.50457,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3800,11,12,0.772727,0.761905,0.538156,0.487149,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3803,11,13,0.736364,0.952381,0.541265,0.334056,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3806,11,14,0.733945,0.666667,0.539497,0.664195,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3809,11,15,0.761468,0.761905,0.533929,0.429032,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3812,11,16,0.825688,0.666667,0.467438,0.575727,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3815,11,17,0.761468,0.952381,0.515547,0.353899,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3818,11,18,0.724771,0.666667,0.540796,0.554621,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3821,11,19,0.743119,0.619048,0.525731,0.726057,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3824,11,20,0.724771,0.761905,0.514336,0.475183,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3827,11,21,0.743119,0.666667,0.529114,0.678291,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3830,11,22,0.761468,0.761905,0.526789,0.455696,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3833,11,23,0.688073,0.809524,0.612753,0.441828,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3836,11,24,0.752294,0.666667,0.532711,0.54401,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3839,11,25,0.788991,0.857143,0.487061,0.445734,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3842,11,26,0.733945,0.761905,0.534947,0.444352,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3845,11,27,0.697248,0.809524,0.547693,0.476176,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3848,11,28,0.697248,0.714286,0.614396,0.546601,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3851,11,29,0.724771,0.714286,0.520512,0.507058,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3854,11,30,0.788991,0.666667,0.476484,0.659555,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3857,11,31,0.678899,0.809524,0.653772,0.500188,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3860,11,32,0.779817,0.809524,0.514022,0.451711,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3863,11,33,0.706422,0.857143,0.564262,0.391097,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3866,11,34,0.724771,0.761905,0.569553,0.524756,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3869,11,35,0.825688,0.714286,0.46424,0.599815,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3872,11,36,0.669725,0.809524,0.608541,0.433872,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3875,11,37,0.633028,0.857143,0.634931,0.431385,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3878,11,38,0.706422,0.809524,0.579555,0.528973,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3881,11,39,0.788991,0.761905,0.546501,0.537541,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3884,11,40,0.706422,0.761905,0.537364,0.484429,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3887,11,41,0.669725,0.809524,0.590113,0.455788,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3890,11,42,0.724771,0.714286,0.573807,0.568207,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3893,11,43,0.761468,0.666667,0.518214,0.662814,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3896,11,44,0.733945,0.571429,0.49672,0.722939,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3899,11,45,0.770642,0.714286,0.50471,0.533872,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3902,11,46,0.733945,0.761905,0.569934,0.491727,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3905,11,47,0.743119,0.761905,0.514992,0.543831,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3908,11,48,0.688073,0.809524,0.603505,0.461387,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3911,11,49,0.715596,0.9,0.545779,0.369854,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
3914,11,50,0.724771,0.8,0.573079,0.574453,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4188,12,1,0.736364,0.809524,0.488524,0.421213,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4191,12,2,0.736364,0.857143,0.522177,0.441447,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4194,12,3,0.672727,0.666667,0.616789,0.689847,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4197,12,4,0.745455,0.904762,0.531986,0.379932,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4200,12,5,0.718182,0.761905,0.542815,0.52376,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4203,12,6,0.772727,0.666667,0.543216,0.64822,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4206,12,7,0.672727,0.571429,0.614121,0.694296,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4209,12,8,0.754545,0.761905,0.546421,0.503408,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4212,12,9,0.627273,0.619048,0.63835,0.567693,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4215,12,10,0.745455,0.619048,0.513976,0.636194,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4218,12,11,0.763636,0.761905,0.509867,0.516001,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4221,12,12,0.736364,0.761905,0.567732,0.537393,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4224,12,13,0.7,0.857143,0.577187,0.403658,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4228,12,14,0.752294,0.619048,0.526667,0.719117,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4231,12,15,0.669725,0.761905,0.580548,0.431402,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4234,12,16,0.788991,0.714286,0.494114,0.560763,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4237,12,17,0.715596,0.857143,0.560427,0.411873,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4240,12,18,0.678899,0.714286,0.578129,0.54478,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4243,12,19,0.724771,0.619048,0.539592,0.71368,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4246,12,20,0.761468,0.714286,0.533405,0.525689,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4249,12,21,0.688073,0.714286,0.574435,0.655708,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4252,12,22,0.697248,0.761905,0.570947,0.479545,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4255,12,23,0.642202,0.714286,0.652255,0.461347,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4258,12,24,0.688073,0.714286,0.557978,0.600882,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4261,12,25,0.779817,0.809524,0.500834,0.476212,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4264,12,26,0.688073,0.761905,0.571955,0.458157,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4267,12,27,0.688073,0.761905,0.601595,0.549798,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4270,12,28,0.623853,0.714286,0.644202,0.579744,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4273,12,29,0.688073,0.809524,0.544287,0.461961,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4276,12,30,0.743119,0.571429,0.513963,0.708765,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4279,12,31,0.605505,0.761905,0.671295,0.549893,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4282,12,32,0.697248,0.809524,0.556921,0.478398,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4285,12,33,0.688073,0.857143,0.568905,0.407226,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4288,12,34,0.706422,0.714286,0.581117,0.53354,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4291,12,35,0.798165,0.619048,0.480291,0.692315,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4294,12,36,0.678899,0.904762,0.597788,0.41817,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4297,12,37,0.633028,0.809524,0.649008,0.448822,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4300,12,38,0.678899,0.666667,0.59922,0.573506,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4303,12,39,0.706422,0.666667,0.599826,0.547322,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4306,12,40,0.697248,0.761905,0.56604,0.501175,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4309,12,41,0.715596,0.857143,0.577621,0.461545,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4312,12,42,0.697248,0.666667,0.59015,0.611778,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
