line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
3896,7,27,0.577982,0.666667,0.690117,0.688588,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3899,7,28,0.504587,0.428571,0.692228,0.695648,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3902,7,29,0.522936,0.47619,0.69109,0.692482,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3905,7,30,0.513761,0.571429,0.691982,0.690641,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3908,7,31,0.633028,0.571429,0.689109,0.688868,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3911,7,32,0.59633,0.380952,0.690194,0.69384,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3914,7,33,0.495413,0.380952,0.692353,0.695376,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3917,7,34,0.541284,0.666667,0.690469,0.687092,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3920,7,35,0.458716,0.571429,0.693431,0.691616,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3923,7,36,0.568807,0.285714,0.690174,0.700116,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3926,7,37,0.513761,0.47619,0.692424,0.6928,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3929,7,38,0.568807,0.571429,0.690435,0.690395,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3932,7,39,0.477064,0.428571,0.692737,0.693851,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3935,7,40,0.614679,0.714286,0.689895,0.685923,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3938,7,41,0.587156,0.571429,0.690284,0.689156,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3941,7,42,0.605505,0.571429,0.689876,0.689293,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3944,7,43,0.477064,0.571429,0.692533,0.691249,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3947,7,44,0.504587,0.619048,0.692043,0.689463,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3950,7,45,0.495413,0.380952,0.692011,0.695854,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3953,7,46,0.587156,0.428571,0.689816,0.692681,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3956,7,47,0.431193,0.47619,0.693713,0.693448,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3959,7,48,0.495413,0.380952,0.692367,0.694783,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3962,7,49,0.46789,0.45,0.693642,0.692224,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
3965,7,50,0.559633,0.6,0.690953,0.6889,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4178,8,1,0.472727,0.47619,0.692809,0.690089,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4181,8,2,0.6,0.619048,0.691023,0.690292,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4184,8,3,0.518182,0.714286,0.692272,0.687923,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4187,8,4,0.481818,0.285714,0.692267,0.695591,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4190,8,5,0.536364,0.666667,0.691149,0.691525,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4193,8,6,0.5,0.52381,0.693142,0.690556,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4196,8,7,0.554545,0.47619,0.691123,0.692871,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4199,8,8,0.663636,0.619048,0.690024,0.687588,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4202,8,9,0.490909,0.666667,0.692982,0.687594,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4205,8,10,0.618182,0.714286,0.690568,0.689462,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4208,8,11,0.563636,0.428571,0.691851,0.695426,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4211,8,12,0.572727,0.571429,0.690997,0.689717,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4214,8,13,0.536364,0.619048,0.692025,0.69019,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4217,8,14,0.614679,0.52381,0.690275,0.688998,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4220,8,15,0.623853,0.428571,0.69048,0.695109,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4223,8,16,0.568807,0.47619,0.691533,0.69514,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4226,8,17,0.605505,0.333333,0.69082,0.694824,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4229,8,18,0.651376,0.47619,0.689852,0.692987,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4232,8,19,0.59633,0.619048,0.690532,0.689494,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4235,8,20,0.431193,0.47619,0.693329,0.694139,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4238,8,21,0.623853,0.571429,0.690018,0.691372,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4241,8,22,0.559633,0.571429,0.69091,0.690844,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4244,8,23,0.623853,0.52381,0.69006,0.69265,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4247,8,24,0.623853,0.619048,0.689793,0.690569,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4250,8,25,0.504587,0.666667,0.692058,0.686881,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4253,8,26,0.614679,0.285714,0.690059,0.695795,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4256,8,27,0.605505,0.666667,0.69065,0.689829,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4259,8,28,0.559633,0.47619,0.692,0.694608,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4263,8,29,0.651376,0.47619,0.691107,0.692018,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4266,8,30,0.568807,0.571429,0.691304,0.691066,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4269,8,31,0.633028,0.571429,0.689972,0.689292,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4272,8,32,0.66055,0.428571,0.690235,0.692423,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4275,8,33,0.522936,0.380952,0.691833,0.693869,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4278,8,34,0.623853,0.761905,0.69028,0.688362,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4281,8,35,0.513761,0.571429,0.692548,0.692148,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4284,8,36,0.577982,0.285714,0.690494,0.698001,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4287,8,37,0.59633,0.52381,0.692324,0.692254,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4290,8,38,0.633028,0.619048,0.690851,0.690804,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4293,8,39,0.477064,0.47619,0.692099,0.692871,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4296,8,40,0.614679,0.761905,0.690235,0.687628,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4299,8,41,0.587156,0.571429,0.690551,0.689449,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4302,8,42,0.642202,0.571429,0.690519,0.689783,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4305,8,43,0.522936,0.619048,0.691639,0.691234,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4308,8,44,0.522936,0.571429,0.691844,0.690415,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4311,8,45,0.587156,0.47619,0.691501,0.693516,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4314,8,46,0.642202,0.428571,0.690186,0.692291,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4317,8,47,0.504587,0.52381,0.692755,0.692476,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4320,8,48,0.541284,0.428571,0.691859,0.69331,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4323,8,49,0.477064,0.55,0.692783,0.69138,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4326,8,50,0.577982,0.7,0.690922,0.689444,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4539,9,1,0.8,0.857143,0.513437,0.442641,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4542,9,2,0.872727,0.904762,0.478297,0.458226,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4545,9,3,0.854545,0.952381,0.492045,0.462499,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4548,9,4,0.818182,0.761905,0.506342,0.526224,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4551,9,5,0.836364,0.857143,0.503039,0.540516,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4554,9,6,0.854545,0.666667,0.501638,0.606397,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4557,9,7,0.772727,0.666667,0.557799,0.616992,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4560,9,8,0.818182,0.857143,0.519264,0.478065,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4563,9,9,0.727273,0.809524,0.555813,0.514516,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4566,9,10,0.809091,0.809524,0.511137,0.528894,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4569,9,11,0.809091,0.857143,0.514457,0.481166,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4572,9,12,0.809091,0.809524,0.514497,0.53869,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4575,9,13,0.845455,0.904762,0.493381,0.438295,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4578,9,14,0.825688,0.761905,0.493116,0.526874,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4582,9,15,0.862385,0.761905,0.481169,0.535044,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4585,9,16,0.816514,0.761905,0.507931,0.587305,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4588,9,17,0.788991,0.761905,0.539333,0.565124,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4591,9,18,0.862385,0.809524,0.491599,0.534625,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4594,9,19,0.834862,0.809524,0.503909,0.540767,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4597,9,20,0.816514,0.857143,0.510827,0.472699,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4600,9,21,0.807339,0.904762,0.514343,0.499093,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4603,9,22,0.834862,0.857143,0.501252,0.487311,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4606,9,23,0.816514,0.809524,0.523977,0.476346,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4609,9,24,0.834862,0.809524,0.510552,0.537147,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4612,9,25,0.798165,0.857143,0.514568,0.515773,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4615,9,26,0.862385,0.952381,0.488752,0.42993,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4618,9,27,0.862385,0.809524,0.487459,0.523696,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4621,9,28,0.807339,0.714286,0.531026,0.547963,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4624,9,29,0.853211,0.714286,0.497141,0.508257,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4627,9,30,0.87156,0.809524,0.491623,0.5074,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4630,9,31,0.807339,0.904762,0.533309,0.495757,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4633,9,32,0.862385,0.904762,0.493658,0.513235,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4636,9,33,0.862385,0.809524,0.484759,0.525707,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4639,9,34,0.807339,0.952381,0.521275,0.431991,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4642,9,35,0.834862,0.666667,0.50573,0.64963,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4645,9,36,0.807339,0.714286,0.522505,0.543124,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4648,9,37,0.743119,0.809524,0.566354,0.53722,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4651,9,38,0.807339,0.904762,0.541516,0.509975,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4654,9,39,0.798165,0.809524,0.521806,0.492497,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4657,9,40,0.899083,0.809524,0.474937,0.515779,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4660,9,41,0.816514,0.857143,0.519405,0.499823,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4663,9,42,0.825688,0.809524,0.5115,0.496945,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4666,9,43,0.807339,0.761905,0.502836,0.557979,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4669,9,44,0.87156,0.761905,0.480072,0.591577,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4672,9,45,0.816514,0.761905,0.496366,0.506033,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4675,9,46,0.825688,0.857143,0.517412,0.491001,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4678,9,47,0.834862,0.857143,0.517256,0.517791,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4681,9,48,0.853211,0.857143,0.51078,0.491635,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4684,9,49,0.816514,0.8,0.505261,0.525351,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4687,9,50,0.844037,0.8,0.511003,0.484966,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4900,10,1,0.827273,0.952381,0.423709,0.29156,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4903,10,2,0.872727,0.952381,0.377989,0.328063,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4906,10,3,0.854545,0.809524,0.407838,0.408243,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4909,10,4,0.854545,0.857143,0.394871,0.379882,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4912,10,5,0.827273,0.857143,0.419669,0.462497,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4915,10,6,0.854545,0.714286,0.408981,0.564946,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4919,10,7,0.736364,0.666667,0.509596,0.604611,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4922,10,8,0.818182,0.857143,0.439755,0.363883,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4925,10,9,0.772727,0.809524,0.505498,0.475208,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4928,10,10,0.8,0.809524,0.448181,0.451488,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4931,10,11,0.827273,0.857143,0.435065,0.383556,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4934,10,12,0.809091,0.809524,0.424998,0.474586,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4937,10,13,0.863636,0.904762,0.401535,0.322374,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4940,10,14,0.853211,0.761905,0.414966,0.476727,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4943,10,15,0.853211,0.761905,0.383087,0.496895,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4946,10,16,0.825688,0.714286,0.413883,0.59095,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4949,10,17,0.770642,0.761905,0.468578,0.470557,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4952,10,18,0.844037,0.809524,0.416212,0.454479,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4955,10,19,0.853211,0.809524,0.392025,0.497118,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4958,10,20,0.834862,0.857143,0.425171,0.336751,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4961,10,21,0.788991,0.904762,0.440168,0.370063,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4964,10,22,0.834862,0.904762,0.417831,0.3772,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4967,10,23,0.816514,0.809524,0.446597,0.352488,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4970,10,24,0.844037,0.809524,0.412969,0.46208,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4973,10,25,0.807339,0.857143,0.435874,0.429289,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4976,10,26,0.889908,0.952381,0.378793,0.280295,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4979,10,27,0.853211,0.904762,0.387253,0.408809,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4982,10,28,0.788991,0.714286,0.485207,0.523999,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4985,10,29,0.844037,0.761905,0.392033,0.459734,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4988,10,30,0.862385,0.809524,0.396868,0.422539,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4991,10,31,0.807339,0.857143,0.472218,0.378896,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4994,10,32,0.844037,0.904762,0.395895,0.401899,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
4997,10,33,0.880734,0.857143,0.368201,0.440754,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5000,10,34,0.816514,0.904762,0.437759,0.305127,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5003,10,35,0.834862,0.666667,0.419023,0.724105,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5006,10,36,0.798165,0.809524,0.46067,0.426381,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5009,10,37,0.743119,0.809524,0.536489,0.477027,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5012,10,38,0.788991,0.904762,0.480469,0.437521,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5015,10,39,0.807339,0.857143,0.448873,0.367032,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5018,10,40,0.87156,0.809524,0.370997,0.427931,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5021,10,41,0.798165,0.857143,0.443097,0.411387,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5024,10,42,0.834862,0.857143,0.419237,0.425681,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5027,10,43,0.825688,0.761905,0.41958,0.525033,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5030,10,44,0.853211,0.714286,0.381616,0.62486,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5033,10,45,0.844037,0.809524,0.401956,0.42907,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5036,10,46,0.798165,0.857143,0.445351,0.40924,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5039,10,47,0.816514,0.761905,0.422992,0.486436,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5042,10,48,0.853211,0.809524,0.409455,0.3761,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5045,10,49,0.807339,0.8,0.414755,0.435481,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5048,10,50,0.788991,0.8,0.449035,0.465146,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5261,11,1,0.836364,0.952381,0.407371,0.256054,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5264,11,2,0.881818,0.952381,0.359136,0.310993,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5267,11,3,0.836364,0.809524,0.395735,0.399891,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5270,11,4,0.863636,0.857143,0.38345,0.356791,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5273,11,5,0.845455,0.904762,0.40391,0.4481,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5276,11,6,0.854545,0.761905,0.392027,0.573928,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5279,11,7,0.745455,0.714286,0.501076,0.605344,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5282,11,8,0.818182,0.857143,0.43293,0.340942,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5285,11,9,0.772727,0.809524,0.501084,0.48248,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5288,11,10,0.8,0.857143,0.43557,0.432846,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5291,11,11,0.818182,0.904762,0.425414,0.364379,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5294,11,12,0.809091,0.809524,0.41167,0.464042,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5297,11,13,0.863636,0.904762,0.385153,0.288165,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5300,11,14,0.844037,0.761905,0.399691,0.484995,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
