line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
3896,7,27,0.587156,0.666667,0.689196,0.685648,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3899,7,28,0.504587,0.428571,0.693016,0.696787,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3902,7,29,0.53211,0.47619,0.690087,0.693289,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3905,7,30,0.458716,0.571429,0.693699,0.688966,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3908,7,31,0.614679,0.571429,0.688091,0.688051,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3911,7,32,0.541284,0.380952,0.690843,0.697779,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3914,7,33,0.477064,0.380952,0.693614,0.697401,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3917,7,34,0.522936,0.666667,0.691126,0.685587,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3920,7,35,0.440367,0.571429,0.694775,0.689639,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3923,7,36,0.559633,0.285714,0.689354,0.699695,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3926,7,37,0.513761,0.47619,0.69186,0.691942,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3929,7,38,0.568807,0.571429,0.690163,0.690295,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3932,7,39,0.458716,0.428571,0.694104,0.695843,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3935,7,40,0.568807,0.714286,0.689407,0.682492,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3938,7,41,0.559633,0.571429,0.689521,0.689904,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3941,7,42,0.59633,0.571429,0.688185,0.689872,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3944,7,43,0.440367,0.52381,0.694868,0.690579,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3947,7,44,0.504587,0.619048,0.692373,0.687738,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3950,7,45,0.477064,0.285714,0.692867,0.700939,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3953,7,46,0.568807,0.47619,0.688731,0.693382,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3956,7,47,0.431193,0.428571,0.695346,0.693647,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3959,7,48,0.477064,0.380952,0.694093,0.696926,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3962,7,49,0.440367,0.45,0.694613,0.69229,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
3965,7,50,0.53211,0.6,0.690892,0.6894,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4178,8,1,0.454545,0.428571,0.693597,0.693862,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4181,8,2,0.509091,0.571429,0.692485,0.687596,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4184,8,3,0.454545,0.666667,0.694409,0.683204,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4187,8,4,0.427273,0.333333,0.695908,0.700602,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4190,8,5,0.481818,0.380952,0.693302,0.697259,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4193,8,6,0.427273,0.47619,0.696211,0.692133,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4196,8,7,0.472727,0.428571,0.692196,0.693725,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4199,8,8,0.527273,0.666667,0.690357,0.684416,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4202,8,9,0.472727,0.666667,0.692529,0.68524,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4205,8,10,0.472727,0.666667,0.693232,0.685044,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4208,8,11,0.454545,0.333333,0.694192,0.696321,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4211,8,12,0.5,0.47619,0.692442,0.692592,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4214,8,13,0.463636,0.333333,0.692905,0.69647,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4218,8,14,0.495413,0.571429,0.692455,0.688413,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4221,8,15,0.550459,0.190476,0.690795,0.705693,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4224,8,16,0.449541,0.428571,0.694691,0.695904,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4227,8,17,0.550459,0.238095,0.690305,0.702065,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4230,8,18,0.587156,0.52381,0.687727,0.690404,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4233,8,19,0.541284,0.52381,0.690479,0.689944,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4236,8,20,0.422018,0.380952,0.69574,0.696914,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4239,8,21,0.550459,0.52381,0.690065,0.691031,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4242,8,22,0.495413,0.571429,0.69217,0.689047,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4245,8,23,0.614679,0.333333,0.687235,0.699009,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4248,8,24,0.541284,0.52381,0.68896,0.690784,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4251,8,25,0.458716,0.714286,0.694887,0.683655,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4254,8,26,0.541284,0.285714,0.690725,0.703456,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4257,8,27,0.587156,0.666667,0.689141,0.685592,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4260,8,28,0.504587,0.428571,0.692943,0.696758,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4263,8,29,0.53211,0.47619,0.689981,0.693223,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4266,8,30,0.458716,0.571429,0.693575,0.688909,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4269,8,31,0.614679,0.571429,0.688056,0.688001,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4272,8,32,0.541284,0.380952,0.690753,0.697586,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4275,8,33,0.477064,0.380952,0.693506,0.697218,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4278,8,34,0.522936,0.666667,0.691014,0.685569,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4281,8,35,0.440367,0.571429,0.694647,0.689629,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4284,8,36,0.559633,0.285714,0.689274,0.699485,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4287,8,37,0.513761,0.47619,0.691779,0.691826,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4290,8,38,0.568807,0.571429,0.690142,0.690257,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4293,8,39,0.458716,0.428571,0.694006,0.69576,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4296,8,40,0.568807,0.714286,0.689326,0.682466,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4299,8,41,0.559633,0.571429,0.68946,0.689805,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4302,8,42,0.59633,0.571429,0.688147,0.689862,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4305,8,43,0.440367,0.52381,0.694738,0.690475,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4308,8,44,0.504587,0.619048,0.692287,0.68773,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4311,8,45,0.477064,0.285714,0.692737,0.700717,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4314,8,46,0.568807,0.47619,0.688651,0.693272,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4317,8,47,0.440367,0.428571,0.695221,0.693467,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4320,8,48,0.477064,0.380952,0.693985,0.696754,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4323,8,49,0.440367,0.45,0.694499,0.692078,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4326,8,50,0.53211,0.6,0.690787,0.689281,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4539,9,1,0.627273,0.619048,0.690868,0.689777,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4542,9,2,0.527273,0.619048,0.69262,0.690992,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4545,9,3,0.527273,0.52381,0.691689,0.691588,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4548,9,4,0.536364,0.666667,0.691746,0.691488,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4551,9,5,0.609091,0.714286,0.691494,0.690683,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4554,9,6,0.545455,0.619048,0.692022,0.690623,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4557,9,7,0.6,0.666667,0.69049,0.689764,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4560,9,8,0.581818,0.47619,0.691438,0.69288,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4563,9,9,0.609091,0.333333,0.690813,0.693588,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4566,9,10,0.581818,0.47619,0.690889,0.693448,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4569,9,11,0.590909,0.761905,0.691443,0.687264,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4572,9,12,0.554545,0.571429,0.692061,0.690786,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4575,9,13,0.618182,0.857143,0.690684,0.687095,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4578,9,14,0.587156,0.714286,0.691849,0.691677,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4581,9,15,0.53211,0.714286,0.693078,0.688807,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4584,9,16,0.605505,0.619048,0.691556,0.691941,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4587,9,17,0.46789,0.761905,0.692683,0.687847,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4590,9,18,0.486239,0.571429,0.691981,0.691457,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4593,9,19,0.513761,0.571429,0.692356,0.6908,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4597,9,20,0.605505,0.619048,0.691271,0.69023,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4600,9,21,0.550459,0.52381,0.692443,0.691792,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4603,9,22,0.53211,0.52381,0.691581,0.692395,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4606,9,23,0.477064,0.666667,0.692946,0.689644,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4609,9,24,0.66055,0.52381,0.690796,0.691711,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4612,9,25,0.504587,0.380952,0.69227,0.694624,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4615,9,26,0.53211,0.666667,0.692544,0.691571,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4618,9,27,0.477064,0.47619,0.69342,0.693941,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4621,9,28,0.504587,0.47619,0.692748,0.692642,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4624,9,29,0.550459,0.571429,0.691376,0.691598,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4627,9,30,0.605505,0.428571,0.691084,0.692428,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4630,9,31,0.422018,0.571429,0.693811,0.691387,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4633,9,32,0.504587,0.619048,0.69257,0.690887,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4636,9,33,0.559633,0.714286,0.691919,0.690349,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4639,9,34,0.568807,0.47619,0.69181,0.694171,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4642,9,35,0.59633,0.428571,0.691139,0.693213,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4645,9,36,0.486239,0.809524,0.69221,0.687853,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4648,9,37,0.550459,0.666667,0.69214,0.690149,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4651,9,38,0.449541,0.47619,0.693479,0.693626,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4654,9,39,0.614679,0.52381,0.691496,0.691569,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4657,9,40,0.522936,0.52381,0.692624,0.693395,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4660,9,41,0.522936,0.52381,0.69223,0.693092,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4663,9,42,0.477064,0.380952,0.692939,0.693347,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4666,9,43,0.605505,0.571429,0.69117,0.691365,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4669,9,44,0.541284,0.333333,0.692177,0.693758,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4672,9,45,0.605505,0.666667,0.691185,0.688929,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4675,9,46,0.513761,0.52381,0.691896,0.691681,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4678,9,47,0.605505,0.571429,0.691216,0.689484,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4681,9,48,0.550459,0.666667,0.692392,0.690227,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4684,9,49,0.633028,0.75,0.691023,0.689253,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4687,9,50,0.550459,0.55,0.692149,0.694043,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4900,10,1,0.827273,0.904762,0.583504,0.537434,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4903,10,2,0.836364,0.904762,0.570608,0.520772,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4906,10,3,0.818182,0.952381,0.58116,0.550617,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4909,10,4,0.818182,0.809524,0.584833,0.594625,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4912,10,5,0.8,0.809524,0.583717,0.594883,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4915,10,6,0.845455,0.619048,0.584228,0.641054,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4918,10,7,0.727273,0.666667,0.611063,0.624396,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4921,10,8,0.836364,0.857143,0.574905,0.585651,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4924,10,9,0.727273,0.857143,0.601281,0.579506,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4927,10,10,0.790909,0.809524,0.589299,0.597478,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4930,10,11,0.827273,0.857143,0.583743,0.557,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4933,10,12,0.827273,0.761905,0.587475,0.596176,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4936,10,13,0.809091,0.857143,0.577643,0.516404,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4939,10,14,0.807339,0.761905,0.572766,0.584944,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4942,10,15,0.834862,0.761905,0.575807,0.568921,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4945,10,16,0.807339,0.714286,0.58294,0.638514,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4948,10,17,0.798165,0.714286,0.606387,0.611254,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4951,10,18,0.880734,0.857143,0.562044,0.57971,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4954,10,19,0.834862,0.857143,0.583346,0.58373,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4957,10,20,0.788991,0.809524,0.574848,0.560508,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4960,10,21,0.798165,0.857143,0.583827,0.590198,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4963,10,22,0.816514,0.857143,0.583843,0.562139,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4966,10,23,0.761468,0.809524,0.597518,0.563404,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4969,10,24,0.788991,0.761905,0.588152,0.60025,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4973,10,25,0.770642,0.809524,0.588121,0.600374,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4976,10,26,0.816514,0.857143,0.585417,0.544138,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4979,10,27,0.853211,0.857143,0.568537,0.578414,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4982,10,28,0.798165,0.666667,0.594462,0.621224,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4985,10,29,0.798165,0.714286,0.582321,0.59018,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4988,10,30,0.834862,0.809524,0.569399,0.564762,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4991,10,31,0.761468,0.809524,0.605404,0.588355,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4994,10,32,0.825688,0.809524,0.581719,0.587186,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
4997,10,33,0.844037,0.761905,0.566126,0.600801,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5000,10,34,0.798165,0.952381,0.590568,0.551379,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5003,10,35,0.816514,0.571429,0.574962,0.662552,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5006,10,36,0.816514,0.666667,0.583668,0.61021,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5009,10,37,0.779817,0.809524,0.602384,0.574088,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5012,10,38,0.770642,0.857143,0.611759,0.59409,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5015,10,39,0.807339,0.857143,0.593212,0.580833,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5018,10,40,0.889908,0.809524,0.564041,0.581889,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5021,10,41,0.816514,0.809524,0.58842,0.581146,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5024,10,42,0.807339,0.857143,0.587686,0.576754,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5027,10,43,0.844037,0.809524,0.577977,0.600757,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5030,10,44,0.862385,0.714286,0.565879,0.603213,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5033,10,45,0.844037,0.714286,0.578288,0.585904,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5036,10,46,0.807339,0.809524,0.578746,0.572358,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5039,10,47,0.752294,0.857143,0.595795,0.586339,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5042,10,48,0.825688,0.857143,0.58441,0.57302,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5045,10,49,0.798165,0.85,0.58471,0.561783,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5048,10,50,0.825688,0.8,0.574456,0.56474,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5261,11,1,0.827273,0.857143,0.452255,0.337531,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5264,11,2,0.863636,0.904762,0.411838,0.30819,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5267,11,3,0.845455,0.952381,0.423467,0.353981,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5270,11,4,0.836364,0.809524,0.443489,0.42387,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5273,11,5,0.790909,0.857143,0.452613,0.441513,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5276,11,6,0.836364,0.619048,0.453883,0.708852,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5279,11,7,0.718182,0.761905,0.532061,0.546305,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5282,11,8,0.827273,0.857143,0.425915,0.389303,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5285,11,9,0.754545,0.809524,0.530307,0.457999,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5288,11,10,0.8,0.809524,0.469884,0.458132,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5291,11,11,0.836364,0.857143,0.455963,0.404153,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5294,11,12,0.827273,0.761905,0.436033,0.520292,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5297,11,13,0.8,0.904762,0.445479,0.339144,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5300,11,14,0.825688,0.761905,0.449571,0.483781,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
