line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
3896,7,27,0.862385,0.761905,0.447253,0.482038,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3899,7,28,0.715596,0.761905,0.535305,0.532118,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3902,7,29,0.816514,0.761905,0.473919,0.524564,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3905,7,30,0.844037,0.809524,0.469133,0.471886,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3908,7,31,0.788991,0.857143,0.533833,0.433039,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3911,7,32,0.816514,0.857143,0.476897,0.483351,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3914,7,33,0.844037,0.809524,0.456527,0.480075,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3917,7,34,0.752294,0.952381,0.505372,0.395528,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3920,7,35,0.807339,0.619048,0.499722,0.693587,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3923,7,36,0.798165,0.714286,0.502676,0.552375,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3926,7,37,0.752294,0.714286,0.562444,0.566175,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3929,7,38,0.779817,0.857143,0.51542,0.478593,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3932,7,39,0.834862,0.904762,0.48979,0.440704,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3935,7,40,0.825688,0.857143,0.464722,0.446617,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3938,7,41,0.788991,0.857143,0.508647,0.442724,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3941,7,42,0.798165,0.714286,0.506671,0.535836,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3944,7,43,0.816514,0.761905,0.499803,0.497259,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3947,7,44,0.853211,0.714286,0.445467,0.569913,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3950,7,45,0.807339,0.809524,0.50426,0.505551,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3953,7,46,0.798165,0.761905,0.512266,0.499466,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3956,7,47,0.770642,0.857143,0.51472,0.460654,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3959,7,48,0.816514,0.857143,0.493789,0.461047,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3962,7,49,0.779817,0.85,0.494744,0.517533,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
3965,7,50,0.816514,0.8,0.482816,0.475892,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4177,8,1,0.8,0.857143,0.445872,0.330946,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4180,8,2,0.854545,0.809524,0.402574,0.382881,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4183,8,3,0.745455,0.809524,0.473559,0.437693,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4186,8,4,0.790909,0.952381,0.431,0.297308,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4189,8,5,0.790909,0.761905,0.460984,0.506324,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4192,8,6,0.8,0.761905,0.441609,0.595787,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4195,8,7,0.736364,0.714286,0.559572,0.580039,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4198,8,8,0.836364,0.857143,0.441021,0.422599,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4201,8,9,0.7,0.714286,0.567285,0.558424,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4204,8,10,0.772727,0.761905,0.477549,0.459685,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4207,8,11,0.809091,0.857143,0.460889,0.443304,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4210,8,12,0.772727,0.761905,0.489556,0.521357,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4213,8,13,0.818182,0.904762,0.444752,0.312468,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4216,8,14,0.779817,0.809524,0.484813,0.456674,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4219,8,15,0.825688,0.761905,0.441453,0.461079,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4222,8,16,0.816514,0.761905,0.410469,0.641546,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4225,8,17,0.807339,0.809524,0.472072,0.43079,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4228,8,18,0.816514,0.761905,0.439403,0.498192,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4231,8,19,0.798165,0.809524,0.467318,0.525181,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4236,8,20,0.816514,0.857143,0.429384,0.351022,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4239,8,21,0.788991,0.904762,0.45046,0.35466,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4242,8,22,0.798165,0.809524,0.452439,0.408848,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4245,8,23,0.788991,0.809524,0.448896,0.378437,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4248,8,24,0.807339,0.904762,0.435407,0.361583,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4251,8,25,0.770642,0.904762,0.467643,0.38215,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4254,8,26,0.788991,0.904762,0.45121,0.298073,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4257,8,27,0.862385,0.857143,0.385423,0.400941,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4260,8,28,0.715596,0.761905,0.519651,0.4799,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4263,8,29,0.825688,0.761905,0.411864,0.496533,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4266,8,30,0.844037,0.809524,0.411956,0.445268,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4269,8,31,0.779817,0.857143,0.510937,0.351563,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4272,8,32,0.816514,0.857143,0.427162,0.417507,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4275,8,33,0.853211,0.809524,0.389409,0.446226,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4278,8,34,0.724771,0.904762,0.478488,0.325029,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4281,8,35,0.816514,0.666667,0.459834,0.764491,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4284,8,36,0.798165,0.714286,0.472279,0.517298,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4287,8,37,0.743119,0.714286,0.55367,0.546443,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4290,8,38,0.770642,0.857143,0.484533,0.446432,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4293,8,39,0.834862,0.904762,0.440268,0.367206,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4296,8,40,0.807339,0.857143,0.405657,0.370129,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4299,8,41,0.788991,0.857143,0.47173,0.348209,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4302,8,42,0.798165,0.761905,0.447559,0.505284,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4305,8,43,0.807339,0.809524,0.465135,0.461413,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4308,8,44,0.853211,0.714286,0.378213,0.580054,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4311,8,45,0.807339,0.809524,0.463739,0.474989,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4314,8,46,0.788991,0.761905,0.486862,0.498536,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4317,8,47,0.770642,0.809524,0.473825,0.416149,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4320,8,48,0.798165,0.857143,0.449591,0.40466,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4323,8,49,0.788991,0.85,0.45306,0.475243,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4326,8,50,0.807339,0.8,0.432847,0.445005,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4539,9,1,0.827273,0.952381,0.41624,0.270763,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4542,9,2,0.863636,0.952381,0.324357,0.252691,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4545,9,3,0.818182,0.904762,0.399021,0.319907,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4548,9,4,0.772727,0.809524,0.442778,0.370164,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4551,9,5,0.790909,0.857143,0.433522,0.451237,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4554,9,6,0.818182,0.666667,0.368779,0.689227,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4557,9,7,0.718182,0.761905,0.510135,0.583056,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4560,9,8,0.827273,0.857143,0.398098,0.322868,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4564,9,9,0.718182,0.809524,0.512996,0.469164,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4567,9,10,0.790909,0.857143,0.437817,0.310448,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4570,9,11,0.845455,0.809524,0.399051,0.411782,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4573,9,12,0.827273,0.761905,0.406538,0.479717,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4576,9,13,0.818182,0.809524,0.412109,0.314733,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4579,9,14,0.834862,0.857143,0.404825,0.375165,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4582,9,15,0.862385,0.809524,0.353404,0.393967,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4585,9,16,0.87156,0.809524,0.34276,0.552699,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4588,9,17,0.816514,0.809524,0.445008,0.413142,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4591,9,18,0.87156,0.857143,0.362834,0.434803,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4594,9,19,0.834862,0.857143,0.34862,0.443548,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4597,9,20,0.816514,0.857143,0.40326,0.310664,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4600,9,21,0.807339,0.952381,0.397262,0.263701,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4603,9,22,0.798165,0.857143,0.42187,0.337202,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4606,9,23,0.825688,0.857143,0.401474,0.300285,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4609,9,24,0.862385,0.761905,0.370242,0.378542,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4612,9,25,0.834862,0.904762,0.398746,0.341692,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4615,9,26,0.853211,0.904762,0.351677,0.243138,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4618,9,27,0.889908,0.904762,0.287202,0.326332,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4621,9,28,0.816514,0.809524,0.438352,0.479426,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4624,9,29,0.87156,0.761905,0.330375,0.433459,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4627,9,30,0.853211,0.857143,0.346197,0.369332,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4630,9,31,0.825688,0.904762,0.437575,0.306404,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4633,9,32,0.862385,0.857143,0.348532,0.357164,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4636,9,33,0.880734,0.809524,0.321845,0.447623,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4639,9,34,0.788991,0.952381,0.436732,0.260714,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4642,9,35,0.834862,0.666667,0.374399,0.760713,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4645,9,36,0.834862,0.857143,0.393438,0.392116,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4648,9,37,0.761468,0.714286,0.50969,0.509947,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4651,9,38,0.798165,0.857143,0.4568,0.439907,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4654,9,39,0.807339,0.904762,0.429559,0.307271,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4657,9,40,0.917431,0.857143,0.294623,0.343584,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4660,9,41,0.844037,0.857143,0.393003,0.393139,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4663,9,42,0.798165,0.809524,0.406413,0.483241,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4666,9,43,0.853211,0.857143,0.403198,0.397277,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4669,9,44,0.834862,0.761905,0.33815,0.59599,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4672,9,45,0.816514,0.809524,0.389723,0.403708,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4675,9,46,0.825688,0.857143,0.415953,0.385391,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4678,9,47,0.807339,0.809524,0.406155,0.455314,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4681,9,48,0.87156,0.904762,0.390132,0.314667,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4684,9,49,0.788991,0.85,0.427549,0.386845,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4687,9,50,0.844037,0.85,0.393983,0.428853,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4900,10,1,0.827273,0.952381,0.396918,0.243631,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4903,10,2,0.872727,0.952381,0.321051,0.254136,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4906,10,3,0.827273,0.904762,0.392154,0.352856,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4909,10,4,0.790909,0.809524,0.422286,0.338545,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4912,10,5,0.809091,0.904762,0.417521,0.443973,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4915,10,6,0.845455,0.714286,0.352156,0.663624,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4918,10,7,0.754545,0.714286,0.482719,0.576735,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4921,10,8,0.845455,0.904762,0.382419,0.299328,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4924,10,9,0.754545,0.809524,0.498561,0.460008,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4927,10,10,0.809091,0.904762,0.418908,0.302755,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4930,10,11,0.818182,0.857143,0.412244,0.399771,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4933,10,12,0.845455,0.809524,0.40707,0.449027,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4936,10,13,0.818182,0.857143,0.399714,0.283987,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4939,10,14,0.825688,0.809524,0.415503,0.35913,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4942,10,15,0.862385,0.857143,0.35788,0.34859,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4945,10,16,0.889908,0.761905,0.323694,0.544433,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4948,10,17,0.816514,0.857143,0.430077,0.345206,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4951,10,18,0.862385,0.857143,0.370488,0.410834,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4954,10,19,0.87156,0.809524,0.335435,0.449029,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4957,10,20,0.816514,0.857143,0.391082,0.283665,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4960,10,21,0.807339,0.952381,0.37957,0.268513,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4963,10,22,0.807339,0.904762,0.406554,0.31486,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4966,10,23,0.834862,0.857143,0.403446,0.270711,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4969,10,24,0.862385,0.761905,0.348355,0.387782,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4973,10,25,0.834862,0.904762,0.38458,0.368824,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4976,10,26,0.816514,0.952381,0.356402,0.236299,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4979,10,27,0.917431,0.952381,0.287932,0.317656,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4982,10,28,0.798165,0.857143,0.432872,0.439089,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4985,10,29,0.889908,0.809524,0.322437,0.436662,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4988,10,30,0.880734,0.809524,0.339118,0.356951,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4991,10,31,0.825688,0.904762,0.444715,0.282761,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4994,10,32,0.862385,0.857143,0.340947,0.356838,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
4997,10,33,0.880734,0.857143,0.314828,0.430328,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5000,10,34,0.807339,0.904762,0.415159,0.300926,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5003,10,35,0.853211,0.666667,0.348488,0.742864,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5006,10,36,0.862385,0.857143,0.380737,0.335155,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5009,10,37,0.788991,0.761905,0.502699,0.448104,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5012,10,38,0.788991,0.857143,0.45131,0.454798,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5015,10,39,0.834862,0.952381,0.42072,0.325162,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5018,10,40,0.908257,0.904762,0.30801,0.317483,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5021,10,41,0.816514,0.857143,0.391016,0.384093,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5024,10,42,0.825688,0.857143,0.391731,0.475983,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5027,10,43,0.844037,0.809524,0.39669,0.384689,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5030,10,44,0.87156,0.714286,0.329279,0.638333,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5033,10,45,0.844037,0.809524,0.373965,0.37301,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5036,10,46,0.807339,0.857143,0.398063,0.38884,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5039,10,47,0.816514,0.761905,0.391604,0.470456,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5042,10,48,0.880734,0.904762,0.395034,0.288675,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5045,10,49,0.816514,0.85,0.398988,0.361982,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5048,10,50,0.834862,0.85,0.39668,0.436459,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5261,11,1,0.827273,0.952381,0.390731,0.223388,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5264,11,2,0.872727,0.952381,0.312416,0.243313,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5267,11,3,0.827273,0.904762,0.386582,0.34466,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5270,11,4,0.8,0.809524,0.418017,0.328888,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5273,11,5,0.827273,0.904762,0.415406,0.427953,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5276,11,6,0.854545,0.714286,0.343569,0.678743,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5279,11,7,0.745455,0.714286,0.473829,0.591904,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5282,11,8,0.836364,0.904762,0.374213,0.30089,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5285,11,9,0.763636,0.809524,0.492939,0.451761,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5288,11,10,0.790909,0.904762,0.417122,0.297985,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5292,11,11,0.818182,0.857143,0.417506,0.410258,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5295,11,12,0.845455,0.809524,0.402679,0.445369,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5298,11,13,0.818182,0.857143,0.39662,0.28033,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5301,11,14,0.816514,0.809524,0.420212,0.359049,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
