line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
3917,7,43,0.825688,0.761905,0.410883,0.431704,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3920,7,44,0.889908,0.666667,0.338254,0.672935,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3923,7,45,0.825688,0.761905,0.400295,0.44899,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3926,7,46,0.807339,0.857143,0.453936,0.442581,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3929,7,47,0.834862,0.761905,0.396401,0.524229,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3932,7,48,0.844037,0.809524,0.410485,0.395646,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3935,7,49,0.853211,0.85,0.384932,0.361834,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
3938,7,50,0.807339,0.8,0.441017,0.47038,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4148,8,1,0.863636,1.0,0.379701,0.157522,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4151,8,2,0.845455,0.952381,0.312301,0.232402,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4154,8,3,0.845455,0.857143,0.373316,0.367611,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4157,8,4,0.863636,0.857143,0.338967,0.29736,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4160,8,5,0.854545,0.809524,0.391349,0.500966,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4163,8,6,0.863636,0.714286,0.368259,0.702833,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4166,8,7,0.772727,0.761905,0.50471,0.573345,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4169,8,8,0.8,0.904762,0.454742,0.249942,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4172,8,9,0.763636,0.761905,0.483023,0.562259,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4175,8,10,0.8,0.857143,0.422909,0.338847,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4178,8,11,0.8,0.904762,0.437129,0.351859,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4181,8,12,0.836364,0.857143,0.386976,0.45242,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4184,8,13,0.854545,0.952381,0.373343,0.213356,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4187,8,14,0.798165,0.761905,0.406763,0.443712,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4190,8,15,0.834862,0.809524,0.362093,0.413321,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4193,8,16,0.908257,0.761905,0.345253,0.602904,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4196,8,17,0.825688,0.809524,0.42814,0.429973,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4200,8,18,0.853211,0.809524,0.367387,0.465416,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4203,8,19,0.880734,0.809524,0.330076,0.521277,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4206,8,20,0.853211,0.952381,0.384819,0.264852,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4209,8,21,0.825688,0.857143,0.367228,0.277875,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4212,8,22,0.853211,0.904762,0.356906,0.3341,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4215,8,23,0.807339,0.904762,0.411099,0.230216,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4218,8,24,0.807339,0.857143,0.377126,0.438225,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4221,8,25,0.825688,0.904762,0.387393,0.362413,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4224,8,26,0.816514,0.952381,0.382715,0.238651,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4227,8,27,0.880734,0.904762,0.313084,0.298159,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4230,8,28,0.779817,0.761905,0.467465,0.458878,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4233,8,29,0.862385,0.809524,0.331205,0.430812,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4236,8,30,0.844037,0.857143,0.354479,0.378714,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4239,8,31,0.770642,0.857143,0.485851,0.308213,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4242,8,32,0.87156,0.904762,0.359578,0.35559,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4245,8,33,0.862385,0.857143,0.33276,0.440714,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4248,8,34,0.825688,0.904762,0.443697,0.2272,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4251,8,35,0.853211,0.666667,0.372176,0.76682,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4254,8,36,0.798165,0.809524,0.441493,0.381612,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4257,8,37,0.761468,0.809524,0.531091,0.367635,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4260,8,38,0.788991,0.809524,0.457189,0.426483,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4263,8,39,0.788991,0.904762,0.477372,0.40149,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4266,8,40,0.880734,0.809524,0.323715,0.371316,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4269,8,41,0.87156,0.857143,0.370867,0.352199,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4272,8,42,0.816514,0.857143,0.368758,0.407927,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4275,8,43,0.816514,0.809524,0.382085,0.398695,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4278,8,44,0.889908,0.714286,0.304622,0.635192,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4281,8,45,0.834862,0.809524,0.365565,0.423337,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4284,8,46,0.798165,0.809524,0.42699,0.449488,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4287,8,47,0.844037,0.761905,0.378281,0.498158,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4290,8,48,0.844037,0.809524,0.391827,0.359956,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4293,8,49,0.834862,0.8,0.343992,0.402828,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4296,8,50,0.834862,0.8,0.420099,0.452588,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4506,9,1,0.890909,1.0,0.344158,0.113421,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4509,9,2,0.890909,0.952381,0.260356,0.221389,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4512,9,3,0.827273,0.809524,0.384702,0.357869,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4515,9,4,0.8,0.809524,0.379455,0.317007,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4518,9,5,0.854545,0.857143,0.383698,0.434991,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4521,9,6,0.872727,0.714286,0.313805,0.715531,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4524,9,7,0.754545,0.761905,0.477431,0.530869,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4527,9,8,0.845455,0.857143,0.406738,0.220382,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4530,9,9,0.8,0.761905,0.440301,0.54088,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4533,9,10,0.8,0.952381,0.415819,0.226711,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4536,9,11,0.818182,0.904762,0.422454,0.295895,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4540,9,12,0.845455,0.809524,0.375895,0.417323,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4543,9,13,0.845455,0.952381,0.383336,0.195113,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4546,9,14,0.834862,0.714286,0.386932,0.426564,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4549,9,15,0.862385,0.714286,0.346769,0.4278,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4552,9,16,0.899083,0.809524,0.32198,0.558698,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4555,9,17,0.853211,0.761905,0.362402,0.32304,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4558,9,18,0.889908,0.857143,0.319922,0.421694,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4561,9,19,0.880734,0.761905,0.300295,0.573555,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4564,9,20,0.844037,0.952381,0.380552,0.248558,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4567,9,21,0.834862,0.904762,0.329084,0.219034,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4570,9,22,0.844037,0.857143,0.362166,0.323983,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4573,9,23,0.853211,0.952381,0.354098,0.212089,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4576,9,24,0.862385,0.857143,0.330155,0.421329,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4579,9,25,0.862385,0.904762,0.363528,0.350093,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4582,9,26,0.853211,0.952381,0.323715,0.223716,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4585,9,27,0.908257,0.904762,0.281006,0.235081,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4588,9,28,0.798165,0.809524,0.471339,0.463668,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4591,9,29,0.889908,0.809524,0.287049,0.411569,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4594,9,30,0.880734,0.857143,0.29171,0.391739,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4597,9,31,0.834862,0.904762,0.426416,0.263475,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4600,9,32,0.880734,0.904762,0.302638,0.301856,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4603,9,33,0.880734,0.904762,0.296443,0.406101,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4606,9,34,0.844037,0.952381,0.40046,0.194157,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4609,9,35,0.853211,0.666667,0.302875,0.764122,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4612,9,36,0.816514,0.857143,0.381238,0.322078,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4615,9,37,0.770642,0.809524,0.523766,0.367999,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4618,9,38,0.825688,0.761905,0.407237,0.475392,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4621,9,39,0.816514,0.809524,0.398252,0.348715,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4624,9,40,0.917431,0.904762,0.264096,0.273752,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4627,9,41,0.862385,0.809524,0.321007,0.384547,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4630,9,42,0.853211,0.857143,0.342374,0.461499,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4633,9,43,0.889908,0.857143,0.332625,0.355252,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4636,9,44,0.899083,0.761905,0.303161,0.671399,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4639,9,45,0.862385,0.809524,0.335798,0.4026,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4642,9,46,0.853211,0.809524,0.383306,0.427986,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4645,9,47,0.862385,0.761905,0.310087,0.454956,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4648,9,48,0.853211,0.809524,0.386975,0.289591,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4651,9,49,0.853211,0.8,0.329856,0.359965,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4654,9,50,0.862385,0.8,0.380747,0.433436,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4864,10,1,0.890909,1.0,0.342431,0.109502,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4867,10,2,0.890909,0.952381,0.246977,0.219359,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4870,10,3,0.809091,0.857143,0.375546,0.350761,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4873,10,4,0.8,0.809524,0.377808,0.321089,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4876,10,5,0.854545,0.857143,0.376105,0.430145,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4879,10,6,0.881818,0.714286,0.305048,0.737558,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4882,10,7,0.754545,0.761905,0.471966,0.542125,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4885,10,8,0.854545,0.857143,0.393101,0.207248,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4888,10,9,0.8,0.761905,0.430107,0.534947,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4891,10,10,0.8,0.952381,0.412377,0.187307,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4894,10,11,0.818182,0.904762,0.419087,0.293995,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4897,10,12,0.845455,0.809524,0.384119,0.402903,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4900,10,13,0.836364,0.952381,0.385518,0.202715,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4903,10,14,0.825688,0.714286,0.38274,0.418065,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4906,10,15,0.862385,0.761905,0.344707,0.391012,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4909,10,16,0.880734,0.809524,0.312283,0.557552,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4913,10,17,0.825688,0.857143,0.358995,0.314601,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4916,10,18,0.87156,0.809524,0.313883,0.434582,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4919,10,19,0.880734,0.761905,0.297284,0.582077,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4922,10,20,0.844037,0.952381,0.370881,0.241281,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4925,10,21,0.853211,0.904762,0.314555,0.210474,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4928,10,22,0.844037,0.857143,0.357419,0.315302,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4931,10,23,0.87156,0.952381,0.342213,0.211465,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4934,10,24,0.862385,0.857143,0.321968,0.423105,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4937,10,25,0.853211,0.904762,0.360505,0.350513,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4940,10,26,0.853211,0.952381,0.315179,0.229803,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4943,10,27,0.889908,0.904762,0.279434,0.232258,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4946,10,28,0.798165,0.809524,0.459398,0.451119,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4949,10,29,0.880734,0.809524,0.280042,0.416451,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4952,10,30,0.889908,0.857143,0.28048,0.388372,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4955,10,31,0.825688,0.904762,0.423689,0.262977,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4958,10,32,0.889908,0.904762,0.296228,0.315354,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4961,10,33,0.880734,0.904762,0.293266,0.414044,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4964,10,34,0.853211,0.904762,0.398588,0.193103,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4967,10,35,0.862385,0.666667,0.295475,0.77949,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4970,10,36,0.834862,0.857143,0.372818,0.325033,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4973,10,37,0.752294,0.809524,0.52431,0.34056,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4976,10,38,0.834862,0.857143,0.400002,0.494333,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4979,10,39,0.834862,0.857143,0.391607,0.345063,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4982,10,40,0.917431,0.952381,0.259807,0.251169,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4985,10,41,0.87156,0.809524,0.314756,0.374185,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4988,10,42,0.87156,0.857143,0.343035,0.4595,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4991,10,43,0.889908,0.904762,0.329631,0.362917,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4994,10,44,0.880734,0.761905,0.297278,0.68141,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
4997,10,45,0.862385,0.809524,0.332921,0.416468,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5000,10,46,0.853211,0.809524,0.374497,0.438588,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5003,10,47,0.853211,0.761905,0.309147,0.450604,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5006,10,48,0.844037,0.809524,0.392105,0.286826,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5009,10,49,0.862385,0.8,0.324641,0.353656,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5012,10,50,0.862385,0.8,0.370958,0.433481,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5222,11,1,0.890909,1.0,0.336668,0.095001,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5225,11,2,0.881818,0.952381,0.232377,0.231677,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5228,11,3,0.818182,0.857143,0.357196,0.364401,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5231,11,4,0.809091,0.857143,0.372548,0.315279,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5235,11,5,0.863636,0.857143,0.344809,0.449274,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5238,11,6,0.881818,0.714286,0.296617,0.762719,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5241,11,7,0.754545,0.761905,0.471296,0.506449,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5244,11,8,0.8,0.857143,0.396381,0.219644,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5247,11,9,0.790909,0.761905,0.403241,0.533672,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5250,11,10,0.8,1.0,0.39066,0.172155,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5253,11,11,0.818182,0.904762,0.410552,0.291158,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5256,11,12,0.827273,0.857143,0.392089,0.400426,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5259,11,13,0.854545,0.952381,0.377658,0.196495,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5262,11,14,0.844037,0.809524,0.379139,0.367334,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5265,11,15,0.862385,0.761905,0.328458,0.373943,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5268,11,16,0.899083,0.809524,0.305553,0.587713,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5271,11,17,0.862385,0.952381,0.351826,0.290238,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5274,11,18,0.880734,0.904762,0.304692,0.428786,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5277,11,19,0.87156,0.761905,0.291711,0.589447,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5280,11,20,0.862385,0.952381,0.336865,0.231245,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5283,11,21,0.853211,0.952381,0.300819,0.164366,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5286,11,22,0.87156,0.809524,0.33459,0.352619,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5289,11,23,0.880734,0.952381,0.350178,0.195492,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5292,11,24,0.87156,0.857143,0.312329,0.405766,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5295,11,25,0.862385,0.904762,0.345477,0.369593,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5298,11,26,0.87156,0.952381,0.316935,0.220305,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5301,11,27,0.880734,0.904762,0.283718,0.215629,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5304,11,28,0.807339,0.809524,0.42929,0.424917,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5307,11,29,0.889908,0.857143,0.275787,0.398113,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5310,11,30,0.889908,0.809524,0.275652,0.351958,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5313,11,31,0.825688,0.952381,0.412971,0.229704,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5316,11,32,0.908257,0.904762,0.284005,0.297145,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5319,11,33,0.87156,0.904762,0.286131,0.41849,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5322,11,34,0.853211,0.904762,0.392881,0.183178,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5325,11,35,0.87156,0.619048,0.272673,0.769462,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5328,11,36,0.834862,0.857143,0.366586,0.324708,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5331,11,37,0.798165,0.809524,0.486542,0.294561,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5334,11,38,0.825688,0.857143,0.400344,0.51855,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
