line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
3969,7,48,0.853211,0.857143,0.408952,0.315872,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3972,7,49,0.87156,0.8,0.360949,0.428748,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
3975,7,50,0.807339,0.8,0.433591,0.435708,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4189,8,1,0.854545,0.952381,0.381735,0.142413,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4192,8,2,0.854545,0.952381,0.310808,0.221962,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4195,8,3,0.809091,0.809524,0.41259,0.412262,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4198,8,4,0.881818,0.952381,0.322673,0.258585,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4201,8,5,0.845455,0.857143,0.426741,0.440505,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4204,8,6,0.890909,0.809524,0.311906,0.671477,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4207,8,7,0.763636,0.761905,0.511509,0.517964,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4210,8,8,0.818182,0.857143,0.422884,0.258784,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4213,8,9,0.772727,0.761905,0.476171,0.549125,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4216,8,10,0.818182,0.809524,0.400985,0.382098,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4219,8,11,0.854545,0.857143,0.393277,0.384189,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4222,8,12,0.836364,0.857143,0.38664,0.452226,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4225,8,13,0.836364,0.952381,0.369993,0.227831,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4228,8,14,0.816514,0.761905,0.394075,0.507019,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4231,8,15,0.853211,0.809524,0.356427,0.457331,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4234,8,16,0.899083,0.809524,0.303113,0.578405,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4237,8,17,0.816514,0.714286,0.395728,0.412947,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4240,8,18,0.87156,0.809524,0.337436,0.440309,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4243,8,19,0.889908,0.809524,0.287875,0.546246,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4246,8,20,0.87156,0.904762,0.37192,0.232603,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4249,8,21,0.862385,0.857143,0.367264,0.29106,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4252,8,22,0.834862,0.904762,0.354168,0.298145,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4255,8,23,0.834862,0.952381,0.40883,0.25312,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4258,8,24,0.889908,0.809524,0.347739,0.468518,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4261,8,25,0.844037,0.857143,0.366508,0.354079,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4264,8,26,0.844037,0.857143,0.325543,0.277985,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4267,8,27,0.926606,0.904762,0.27909,0.284866,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4270,8,28,0.788991,0.761905,0.459232,0.468023,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4273,8,29,0.87156,0.809524,0.320956,0.382193,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4277,8,30,0.87156,0.809524,0.335773,0.406476,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4280,8,31,0.761468,0.952381,0.510208,0.273367,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4283,8,32,0.899083,0.857143,0.310408,0.404373,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4286,8,33,0.889908,0.857143,0.301069,0.359284,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4289,8,34,0.807339,0.904762,0.406036,0.260082,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4292,8,35,0.853211,0.666667,0.348998,0.736161,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4295,8,36,0.816514,0.857143,0.433551,0.260747,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4298,8,37,0.770642,0.809524,0.507762,0.391368,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4301,8,38,0.770642,0.809524,0.468208,0.462757,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4304,8,39,0.807339,0.857143,0.423294,0.318483,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4307,8,40,0.853211,0.857143,0.311279,0.381714,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4310,8,41,0.844037,0.904762,0.357887,0.342986,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4313,8,42,0.834862,0.904762,0.356641,0.423042,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4316,8,43,0.834862,0.857143,0.395773,0.402209,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4319,8,44,0.93578,0.619048,0.261981,0.723637,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4322,8,45,0.844037,0.857143,0.326358,0.383043,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4325,8,46,0.807339,0.809524,0.429905,0.453429,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4328,8,47,0.853211,0.809524,0.384721,0.492077,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4331,8,48,0.834862,0.857143,0.411582,0.251597,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4334,8,49,0.844037,0.8,0.334612,0.374101,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4337,8,50,0.825688,0.8,0.425424,0.432209,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4551,9,1,0.854545,1.0,0.337824,0.099217,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4554,9,2,0.854545,0.952381,0.282259,0.230974,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4558,9,3,0.854545,0.809524,0.379423,0.417331,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4561,9,4,0.827273,0.809524,0.3471,0.307197,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4564,9,5,0.854545,0.904762,0.401675,0.438194,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4567,9,6,0.909091,0.809524,0.292369,0.687881,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4570,9,7,0.781818,0.761905,0.50081,0.511739,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4573,9,8,0.836364,0.904762,0.374178,0.239515,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4576,9,9,0.790909,0.761905,0.456674,0.458124,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4579,9,10,0.827273,0.857143,0.376266,0.314585,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4582,9,11,0.818182,0.904762,0.373738,0.381236,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4585,9,12,0.845455,0.857143,0.397482,0.438287,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4588,9,13,0.854545,0.952381,0.366805,0.163366,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4591,9,14,0.807339,0.809524,0.374989,0.371453,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4594,9,15,0.844037,0.809524,0.357218,0.338546,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4597,9,16,0.926606,0.809524,0.286016,0.616907,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4600,9,17,0.807339,0.761905,0.379425,0.36446,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4603,9,18,0.889908,0.857143,0.347268,0.418351,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4606,9,19,0.889908,0.761905,0.280768,0.546424,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4609,9,20,0.853211,0.904762,0.355658,0.240084,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4612,9,21,0.844037,0.857143,0.374542,0.245409,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4615,9,22,0.853211,0.857143,0.337367,0.351527,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4618,9,23,0.853211,0.952381,0.403456,0.229384,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4621,9,24,0.853211,0.809524,0.344202,0.449681,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4624,9,25,0.853211,0.904762,0.355977,0.354012,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4627,9,26,0.87156,0.952381,0.319487,0.271016,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4630,9,27,0.917431,0.904762,0.275943,0.253115,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4633,9,28,0.825688,0.761905,0.400076,0.376717,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4636,9,29,0.908257,0.857143,0.277462,0.341778,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4639,9,30,0.87156,0.904762,0.30289,0.361895,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4642,9,31,0.770642,0.952381,0.442815,0.236671,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4645,9,32,0.899083,0.857143,0.281145,0.407484,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4648,9,33,0.880734,0.904762,0.304806,0.379918,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4651,9,34,0.834862,0.857143,0.368627,0.274424,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4654,9,35,0.853211,0.666667,0.311244,0.719601,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4657,9,36,0.825688,0.904762,0.407874,0.277927,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4660,9,37,0.770642,0.857143,0.514759,0.319551,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4663,9,38,0.788991,0.857143,0.430989,0.525614,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4666,9,39,0.844037,0.904762,0.388706,0.274051,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4669,9,40,0.862385,0.857143,0.295662,0.303696,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4672,9,41,0.862385,0.809524,0.325171,0.338345,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4675,9,42,0.816514,0.857143,0.365391,0.346229,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4678,9,43,0.844037,0.809524,0.368672,0.419263,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4681,9,44,0.899083,0.714286,0.285627,0.782279,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4684,9,45,0.844037,0.809524,0.315927,0.386265,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4687,9,46,0.834862,0.809524,0.413426,0.510379,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4690,9,47,0.853211,0.857143,0.347818,0.46788,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4693,9,48,0.862385,0.952381,0.402577,0.247576,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4696,9,49,0.862385,0.9,0.314337,0.357366,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4699,9,50,0.844037,0.8,0.391562,0.389473,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4913,10,1,0.863636,1.0,0.348267,0.094525,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4916,10,2,0.863636,0.952381,0.273969,0.227444,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4919,10,3,0.827273,0.904762,0.367739,0.380464,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4922,10,4,0.827273,0.809524,0.350439,0.326114,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4925,10,5,0.854545,0.904762,0.388591,0.429544,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4928,10,6,0.909091,0.714286,0.287388,0.712999,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4932,10,7,0.763636,0.714286,0.50688,0.512567,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4935,10,8,0.836364,0.952381,0.364697,0.237852,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4938,10,9,0.818182,0.761905,0.434056,0.416375,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4941,10,10,0.818182,0.857143,0.373409,0.293394,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4944,10,11,0.827273,0.904762,0.364153,0.397467,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4947,10,12,0.845455,0.857143,0.379558,0.427762,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4950,10,13,0.836364,0.952381,0.362961,0.160999,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4953,10,14,0.844037,0.857143,0.366556,0.36399,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4956,10,15,0.853211,0.809524,0.341117,0.325921,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4959,10,16,0.917431,0.809524,0.285792,0.61222,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4962,10,17,0.834862,0.714286,0.367052,0.377156,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4965,10,18,0.899083,0.904762,0.333409,0.404343,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4968,10,19,0.899083,0.761905,0.27634,0.532549,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4971,10,20,0.844037,0.904762,0.340663,0.235659,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4974,10,21,0.844037,0.904762,0.368143,0.248669,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4977,10,22,0.834862,0.904762,0.334719,0.34558,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4980,10,23,0.862385,0.904762,0.386397,0.233075,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4983,10,24,0.862385,0.857143,0.328715,0.425904,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4986,10,25,0.844037,0.904762,0.354653,0.340261,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4989,10,26,0.880734,0.904762,0.306436,0.276914,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4992,10,27,0.899083,0.809524,0.263446,0.257927,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4995,10,28,0.834862,0.761905,0.384839,0.346679,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
4998,10,29,0.899083,0.857143,0.263363,0.346334,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5001,10,30,0.87156,0.857143,0.292169,0.36308,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5004,10,31,0.779817,0.904762,0.429469,0.238311,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5007,10,32,0.899083,0.857143,0.273425,0.40512,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5010,10,33,0.87156,0.904762,0.296854,0.371543,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5013,10,34,0.844037,0.857143,0.361513,0.257248,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5016,10,35,0.862385,0.666667,0.303918,0.720006,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5019,10,36,0.825688,0.904762,0.392878,0.289671,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5022,10,37,0.770642,0.904762,0.50464,0.317869,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5025,10,38,0.825688,0.857143,0.414475,0.523899,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5028,10,39,0.87156,0.952381,0.373884,0.260173,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5031,10,40,0.880734,0.904762,0.284316,0.277598,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5034,10,41,0.862385,0.809524,0.316766,0.337747,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5037,10,42,0.807339,0.857143,0.350692,0.322396,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5040,10,43,0.844037,0.809524,0.362637,0.412034,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5043,10,44,0.889908,0.761905,0.270537,0.780446,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5046,10,45,0.853211,0.809524,0.314277,0.39648,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5049,10,46,0.834862,0.857143,0.406036,0.51085,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5052,10,47,0.853211,0.809524,0.347229,0.456561,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5055,10,48,0.862385,0.952381,0.394179,0.242822,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5058,10,49,0.853211,0.85,0.311395,0.36202,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5061,10,50,0.87156,0.8,0.371533,0.36309,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5275,11,1,0.863636,1.0,0.330261,0.081658,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5278,11,2,0.872727,0.952381,0.262046,0.234255,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5281,11,3,0.836364,0.904762,0.362962,0.393253,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5284,11,4,0.827273,0.809524,0.354783,0.322164,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5287,11,5,0.863636,0.904762,0.372356,0.425416,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5290,11,6,0.890909,0.761905,0.291243,0.739923,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5293,11,7,0.772727,0.761905,0.495405,0.432671,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5297,11,8,0.854545,0.952381,0.357806,0.24108,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5300,11,9,0.827273,0.809524,0.415472,0.387779,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5303,11,10,0.836364,0.857143,0.352634,0.240322,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5306,11,11,0.809091,0.904762,0.339207,0.364291,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5309,11,12,0.845455,0.857143,0.384208,0.364197,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5312,11,13,0.854545,0.952381,0.345208,0.155686,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5315,11,14,0.825688,0.857143,0.373584,0.361886,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5318,11,15,0.853211,0.857143,0.307864,0.263403,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5321,11,16,0.917431,0.809524,0.285887,0.629009,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5324,11,17,0.853211,0.857143,0.356357,0.310129,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5327,11,18,0.899083,0.904762,0.330199,0.415385,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5330,11,19,0.908257,0.857143,0.26244,0.563416,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5333,11,20,0.862385,0.904762,0.309011,0.237542,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5336,11,21,0.87156,0.904762,0.355462,0.242374,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5339,11,22,0.87156,0.857143,0.325461,0.321784,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5342,11,23,0.862385,0.952381,0.390284,0.169465,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5345,11,24,0.862385,0.809524,0.311749,0.411072,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5348,11,25,0.862385,0.904762,0.349609,0.369896,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5351,11,26,0.853211,0.857143,0.315398,0.270033,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5354,11,27,0.899083,0.904762,0.272772,0.234159,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5357,11,28,0.834862,0.761905,0.393183,0.346151,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5360,11,29,0.926606,0.857143,0.258242,0.340148,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5363,11,30,0.880734,0.857143,0.261915,0.299901,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5366,11,31,0.807339,0.952381,0.44141,0.240539,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5369,11,32,0.917431,0.857143,0.265449,0.394966,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5372,11,33,0.87156,0.904762,0.291287,0.399111,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5375,11,34,0.825688,0.857143,0.367525,0.267312,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5378,11,35,0.862385,0.714286,0.282047,0.681586,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5381,11,36,0.834862,0.904762,0.380427,0.27569,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5384,11,37,0.788991,0.952381,0.509672,0.278421,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5387,11,38,0.798165,0.857143,0.421549,0.564939,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5390,11,39,0.87156,0.952381,0.363542,0.257726,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5393,11,40,0.889908,0.904762,0.275104,0.266247,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5396,11,41,0.899083,0.809524,0.303778,0.334823,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5399,11,42,0.844037,0.809524,0.343243,0.298121,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5402,11,43,0.844037,0.761905,0.355294,0.394174,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5405,11,44,0.889908,0.761905,0.273967,0.791025,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5408,11,45,0.889908,0.809524,0.325822,0.417553,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5411,11,46,0.834862,0.857143,0.391306,0.502733,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
